length_min,length_max,length_mean,length_median,length_deviation,length_variance,IAT_min,IAT_max,IAT_mean,IAT_median,IAT_deviation,IAT_variance,dtype
40.0,254.0,83.4,42.0,65.42660009506837,4280.64,0.0,2.219267,0.3370165,0.2053105,0.6329870192506715,0.40067256653984995,Smart_Things
328.0,328.0,328.0,328.0,0.0,0.0,0.0,55775.380761,39007.5667083,41787.1150335,13654.946681035315,186457568.86191735,Smart_Things
40.0,254.0,83.4,42.0,65.42660009506837,4280.64,0.0,2.219557,0.33676110000000004,0.2051055,0.6331463338550496,0.40087428007409,Smart_Things
40.0,125.0,76.2,75.0,36.28443192334696,1316.56,0.0,58.704435,19.4366244,0.613783,26.116074674877996,682.0493564238038,Smart_Things
40.0,254.0,83.4,42.0,65.42660009506837,4280.64,0.0,2.219287,0.34326750000000006,0.21714,0.631750928043521,0.39910923508385,Smart_Things
40.0,254.0,83.4,42.0,65.42660009506837,4280.64,0.0,2.219055,0.3427267,0.2168635,0.6317858799762859,0.39915339813740996,Smart_Things
40.0,1500.0,269.9,50.0,431.4163766015379,186120.08999999997,0.0,0.222183,0.0842388,0.0371255,0.09234814028750118,0.00852817901456,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,327.20803,126.0557393,51.903217999999995,125.87535133604152,15844.604073971888,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,324.514472,126.71356820000001,53.29061,125.813112100903,15828.939176514385,Amazon_Echo
40.0,1500.0,306.5,50.0,437.29926823629603,191230.65,0.0,0.236758,0.0840525,0.0091195,0.10253944163515813,0.01051433709085,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,324.909443,123.6203043,51.493313,122.74500137793049,15066.33536326816,Amazon_Echo
52.0,193.0,66.9,52.0,42.100950108043875,1772.4899999999998,0.0,0.019036,0.0038798,0.0005445,0.006347312625040617,4.0288377560000006e-05,Amazon_Echo
52.0,194.0,67.0,52.0,42.40047169548943,1797.8,0.0,0.029402,0.0050911,0.00012550000000000001,0.008862689201929626,7.854725989e-05,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,329.16846,128.2950342,54.698055,127.0015464517856,16129.392801145057,Amazon_Echo
40.0,1500.0,306.5,50.0,437.29926823629603,191230.65,0.0,0.220782,0.07879249999999999,0.007257,0.09676496979925121,0.00936345938025,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,312.822034,123.01267920000001,52.390252000000004,121.39186449356583,14735.98476522425,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,319.959115,123.73357109999999,52.2873175,122.1374419489887,14917.554725842583,Amazon_Echo
40.0,1500.0,270.0,50.0,431.45034476750624,186149.4,0.0,0.232224,0.0841653,0.0391795,0.0948122198253474,0.008989357028209998,Amazon_Echo
40.0,1500.0,270.1,50.0,431.4845188416382,186178.89,0.0,0.22355,0.0863595,0.0350825,0.09501302490737783,0.00902747490205,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,318.177414,124.32917239999999,51.865956,123.3626087079231,15218.333227224144,Amazon_Echo
40.0,1500.0,306.5,50.0,437.29926823629603,191230.65,0.0,0.222815,0.08331910000000001,0.0170405,0.0966427818002462,0.00933982727409,Amazon_Echo
52.0,197.0,67.3,52.0,43.29907620261661,1874.81,0.0,0.022511,0.004453199999999999,0.0001025,0.007388296783427151,5.458692935999999e-05,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,321.97515,124.17889190000001,51.4239435,123.86988423498522,15343.748220388641,Amazon_Echo
52.0,201.0,67.7,52.0,44.49730328907585,1980.0100000000007,0.0,0.017736,0.006022000000000001,0.0017235,0.006951083843545551,4.8317566599999996e-05,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,327.89403,126.1610788,51.8458795,126.27182713032308,15944.574326830194,Amazon_Echo
40.0,1500.0,269.8,50.0,431.3826143923744,186090.96000000002,0.0,0.247788,0.0862945,0.0352015,0.09773596431022717,0.00955231871965,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,329.381281,126.42233800000001,52.455083,126.38794386134066,15973.912353497397,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,326.824721,124.68513370000001,53.434054,123.38649626685228,15224.22746100995,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,328.365753,125.86810270000001,51.363290500000005,126.58689520889821,16024.242038628578,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,327.782995,125.57396739999999,53.372952999999995,124.15843831134535,15415.31780391215,Amazon_Echo
40.0,1500.0,270.0,50.0,431.45034476750624,186149.4,0.0,0.225257,0.0875684,0.0505795,0.09136860583614045,0.00834822213244,Amazon_Echo
52.0,191.0,66.7,52.0,41.501927666073534,1722.4099999999999,0.0,0.032718,0.0056597,0.0002905,0.010030890898120664,0.00010061877220999998,Amazon_Echo
52.0,936.0,206.6,56.0,264.43040672358387,69923.44,0.0,0.322235,0.13415189999999996,0.0298915,0.1513938389931704,0.022920094485090005,Netatmo_Welcome
52.0,343.0,118.2,52.0,106.28527649679424,11296.560000000001,0.0,0.354124,0.13601429999999998,0.0238715,0.15259003309000885,0.02328371819841,Netatmo_Welcome
52.0,1496.0,495.4,233.5,560.5784869222151,314248.24000000005,0.0,0.314968,0.1275825,0.023711000000000003,0.14588750461931274,0.021283164004049997,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.339214,0.13315780000000002,0.019928500000000002,0.1544126519413484,0.023843267079560002,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.308979,0.12919940000000002,0.023404,0.14487941587623826,0.02099004514464,Netatmo_Welcome
52.0,936.0,206.6,56.0,264.43040672358387,69923.44,0.0,0.321904,0.13405730000000002,0.026426,0.15265486637316872,0.02330350822741,Netatmo_Welcome
52.0,936.0,206.6,56.0,264.43040672358387,69923.44,0.0,1.31108,0.23472680000000007,0.040471,0.3827861122885207,0.14652520776096,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.309754,0.133529,0.048267000000000004,0.1422390333059108,0.020231942595800002,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.331162,0.13184420000000002,0.026645,0.1504922287753092,0.022647910921760002,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.319458,0.1338612,0.034654,0.14980046925213553,0.022440180588160004,Netatmo_Welcome
52.0,936.0,206.6,56.0,264.43040672358387,69923.44,0.0,0.307386,0.1309093,0.0371695,0.14423884324692152,0.020804843901209995,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.343126,0.1341771,0.022268000000000003,0.15450386255653936,0.023871443544890004,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.340918,0.13316,0.0312655,0.15035699514754874,0.0226072259898,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.338029,0.13831449999999998,0.0249365,0.15837005924937328,0.025081075666650004,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.399812,0.1636069,0.0264345,0.18944608788805856,0.03588982021609,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.325249,0.1331858,0.0246145,0.1526633659492676,0.02330610330296,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.316269,0.1286582,0.022223,0.14780561528832387,0.02184649991076,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.330788,0.1317314,0.0220085,0.1522960196060291,0.02319407758784,Netatmo_Welcome
52.0,936.0,206.6,56.0,264.43040672358387,69923.44,0.0,0.310826,0.13157989999999997,0.0401155,0.14478024631934427,0.020961319724290002,Netatmo_Welcome
52.0,936.0,206.6,56.0,264.43040672358387,69923.44,0.0,0.31927,0.144246,0.086061,0.14748177155499592,0.021750872941,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.315231,0.13044589999999998,0.027513,0.14789785775355233,0.02187377632809,Netatmo_Welcome
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.267966,0.08586550000000001,0.016204,0.09453313620445478,0.00893651384065,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.287817,0.08759760000000001,0.015842000000000002,0.09867570370785303,0.00973689450224,TP-Link_Day_Night_Cloud_camera
