length_min,length_max,length_mean,length_median,length_deviation,length_variance,IAT_min,IAT_max,IAT_mean,IAT_median,IAT_deviation,IAT_variance,dtype
40.0,254.0,83.4,42.0,65.42660009506837,4280.64,0.0,2.219315,0.3410506,0.21375699999999997,0.6322096818400047,0.39968908181223994,Smart_Things
40.0,254.0,83.4,42.0,65.42660009506837,4280.64,0.0,2.220114,0.3373254,0.205809,0.6332084254144444,0.40095291001584005,Smart_Things
52.0,199.0,67.5,52.0,43.89817763871297,1927.05,0.0,0.019943,0.0033223999999999997,0.0001095,0.00587210563937673,3.448162464e-05,Amazon_Echo
40.0,1500.0,269.9,50.0,431.4163766015379,186120.08999999997,0.0,0.245014,0.0897069,0.039593500000000004,0.09938759747720033,0.009877894532289998,Amazon_Echo
76.0,76.0,76.0,76.0,0.0,0.0,0.0,319.873191,125.46405570000002,52.288183000000004,124.61213513410235,15528.184222679785,Amazon_Echo
52.0,193.0,66.9,52.0,42.100950108043875,1772.4899999999998,0.0,0.024026,0.007143499999999999,0.0012405,0.009220142398574983,8.501102585000003e-05,Amazon_Echo
40.0,1500.0,270.1,50.0,431.4845188416382,186178.89,0.0,0.259053,0.09227959999999999,0.043188000000000004,0.09973422768859244,0.009946916172639998,Amazon_Echo
40.0,1500.0,306.5,50.0,437.29926823629603,191230.65,0.0,0.230651,0.0849945,0.0141885,0.1011176603113917,0.010224781226850001,Amazon_Echo
40.0,1500.0,269.9,50.0,431.4163766015379,186120.08999999997,0.0,0.217593,0.08497760000000001,0.045878,0.09092496226911508,0.00826734876364,Amazon_Echo
40.0,1500.0,269.7,50.0,431.34905818837717,186062.00999999998,0.0,0.222628,0.0863599,0.029905,0.09518036064803496,0.009059301053090002,Amazon_Echo
52.0,936.0,206.6,56.0,264.43040672358387,69923.44,0.0,0.316525,0.1307852,0.029685499999999997,0.14731086439621482,0.021700490769159995,Netatmo_Welcome
52.0,936.0,206.6,56.0,264.43040672358387,69923.44,0.0,0.3317,0.1314832,0.034293,0.1463747140887387,0.021425556924560003,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.398873,0.164234,0.026017,0.1893503319030627,0.0358535481918,Netatmo_Welcome
52.0,1496.0,351.0,119.0,461.45118918472843,212937.2,0.0,0.339945,0.1380674,0.034167,0.1539074658814185,0.023687508054039998,Netatmo_Welcome
52.0,936.0,206.6,56.0,264.43040672358387,69923.44,0.0,0.334102,0.1315366,0.028142999999999998,0.14974301022498512,0.022422969111239997,Netatmo_Welcome
52.0,936.0,206.6,56.0,264.43040672358387,69923.44,0.0,0.347832,0.13864920000000003,0.043707499999999996,0.15192943644587115,0.02308255365876,Netatmo_Welcome
52.0,936.0,206.6,56.0,264.43040672358387,69923.44,0.0,0.318144,0.1335987,0.034573,0.14848926591646278,0.022049062092409998,Netatmo_Welcome
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.697214,181.04982130000002,0.206029,542.5491359218673,294359.5648895649,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.368032,0.08653310000000002,0.020902999999999998,0.11564951018525758,0.013374809206089999,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.253213,0.0784805,0.0148715,0.08847108327837973,0.007827132576450001,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.363993,0.08577599999999999,0.016275,0.11504991259101417,0.013236482387200002,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.81282,181.04725439999999,0.189326,542.5885261423883,294402.3087013692,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.682403,181.04903789999997,0.2060145,542.5444601088681,294354.4911948232,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.789346,181.04612400000002,0.1917935,542.5810783806597,294394.22661671956,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.805112,181.0461332,0.190104,542.5863304866643,294399.92603098374,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.729795,181.04850960000002,0.2061825,542.5604329045802,294371.8233536055,TP-Link_Day_Night_Cloud_camera
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,226436.441781,39695.9726961,0.0034915000000000002,80370.35342522911,6459393709.696238,Samsung_SmartCam
